image,xmin,ymin,xmax,ymax,label,iou
006424.png,333.16,184.51,362.56,250.91,Pedestrian,
006424.png,500.38,179.39,516.45,231.19,Pedestrian,
006427.png,627.2,153.47,700.54,373,Pedestrian,
006427.png,579.81,165.34,682.69,337.85,Pedestrian,
006427.png,446.4,165.25,512.06,330.62,Pedestrian,
006427.png,346.87,166.5,398.2,302.48,Pedestrian,
006427.png,573.78,159.51,623.78,291.71,Pedestrian,
006427.png,427.78,159.23,468.78,278.47,Pedestrian,
006427.png,458.38,171.04,517.04,305.25,Pedestrian,
006427.png,476.93,158.01,544.97,262.53,Pedestrian,
006427.png,521.48,161.11,574.48,288.3,Pedestrian,
006433.png,603.3,164.4,615.96,187.25,Pedestrian,
006433.png,465.45,170.37,474.12,195.27,Pedestrian,
006434.png,554.07,152.99,622.74,363.86,Pedestrian,
006440.png,831.07,165.63,846.07,203.89,Pedestrian,
006441.png,745.14,156.61,793.81,268.39,Pedestrian,
006441.png,514.77,170.36,526.43,210.91,Pedestrian,
006444.png,597.8,160.75,623.8,217.16,Pedestrian,
006444.png,616.37,157.99,641.37,219.28,Pedestrian,
006444.png,37.92,147.44,167.58,373,Pedestrian,
006444.png,182.68,162.09,224.02,275.02,Pedestrian,
006444.png,226.79,157.06,275.45,298.77,Pedestrian,
006444.png,782.99,143.59,841.99,298.78,Pedestrian,
006444.png,1030.36,125.2,1161.69,355.13,Pedestrian,
006444.png,357.88,163.66,381.88,230.61,Pedestrian,
006444.png,514.95,158.46,533.28,218.22,Pedestrian,
006451.png,272.59,145.43,326.59,305.87,Pedestrian,
006453.png,658.23,171.33,682.57,234.54,Pedestrian,
006453.png,673.5,168.13,697.83,234.1,Pedestrian,
006453.png,488.08,165.48,516.41,233.1,Pedestrian,
006464.png,781.21,167.52,801.55,221.35,Pedestrian,
006472.png,1067.26,153.11,1136.32,304.2,Pedestrian,
006474.png,23.19,165.52,54.86,253.59,Pedestrian,
006475.png,338.06,157.53,432.8,373,Pedestrian,
006475.png,365.28,167.88,431.58,372.26,Pedestrian,
006475.png,228.73,175.21,299.7,372.19,Pedestrian,
006475.png,151.99,174.29,227.46,326.79,Pedestrian,
006475.png,437.95,160.84,483.61,312.16,Pedestrian,
006475.png,242.19,179.48,300.48,333.46,Pedestrian,
006475.png,360.96,167.06,432.9,312.41,Pedestrian,
006475.png,656.38,162.27,678.69,219.57,Pedestrian,
006475.png,537.44,170.47,550.2,215.73,Pedestrian,
006475.png,548.06,168.84,562.51,215.87,Pedestrian,
006478.png,739.56,163.57,791.23,276.13,Pedestrian,
006478.png,437.19,170.94,456.19,228.14,Pedestrian,
006478.png,401.86,177.01,422.19,230.67,Pedestrian,
006478.png,508.07,173.58,523.74,214.3,Pedestrian,
006486.png,926.71,168.61,999.38,322.03,Pedestrian,
006486.png,173.84,143.54,262.84,335.37,Pedestrian,
006488.png,740.12,153.06,846.45,373,Pedestrian,
006488.png,706.98,163.95,770.65,340.46,Pedestrian,
006488.png,539.53,162.16,602.2,327.38,Pedestrian,
006488.png,423.49,164.51,478.49,299.92,Pedestrian,
006488.png,643.83,159.71,698.83,292.75,Pedestrian,
006488.png,509.13,157.85,554.46,274.66,Pedestrian,
006488.png,549.26,170.08,599.96,304.78,Pedestrian,
006488.png,535.88,154.4,603.28,258.79,Pedestrian,
006488.png,582.55,158.75,634.22,285.47,Pedestrian,
006496.png,994.98,137.37,1099.98,290.36,Pedestrian,
006496.png,633.95,154.71,704.28,305.19,Pedestrian,
006496.png,628.19,152.12,710.85,321.03,Pedestrian,
006496.png,180.7,172.2,227.7,278.53,Pedestrian,
006496.png,181.63,176.61,215.63,281.13,Pedestrian,
006498.png,685.04,170.14,705.8,214.37,Pedestrian,
006508.png,803.91,165.33,841.24,249.64,Pedestrian,
006517.png,769.75,169.6,789.7,219.56,Pedestrian,
006519.png,287.24,167.68,324.16,293.19,Pedestrian,
006519.png,338.17,171.23,358.32,268.22,Pedestrian,
006519.png,341.63,175.53,364.95,275.19,Pedestrian,
006525.png,1119.32,122.6,1241,374,Pedestrian,
006534.png,863.32,144.99,900.99,260.82,Pedestrian,
006556.png,611.97,163.16,649.3,276.62,Pedestrian,
006570.png,688.55,168.58,709.55,214.34,Pedestrian,
006578.png,955.45,133.06,1038.11,337.59,Pedestrian,
006578.png,604,160.19,655.67,291.82,Pedestrian,
006578.png,21.61,162.13,106.94,335.07,Pedestrian,
006578.png,368.4,157,427.4,316.6,Pedestrian,
006578.png,839.04,130.18,911.71,324.23,Pedestrian,
006578.png,557.05,168.47,575.72,227.09,Pedestrian,
006578.png,585.04,165.27,603.04,221.4,Pedestrian,
006578.png,523.83,167.28,543.16,222.84,Pedestrian,
006583.png,680.38,147.76,695.88,204.26,Pedestrian,
006583.png,270.26,136.28,309.93,256.48,Pedestrian,
006583.png,713.52,146.36,778.19,338.63,Pedestrian,
006583.png,807.57,132.46,870.91,328.82,Pedestrian,
006583.png,647.52,140.84,689.18,266.76,Pedestrian,
006583.png,609.23,141.17,657.23,265.75,Pedestrian,
006583.png,703.24,140.49,769.59,258.39,Pedestrian,
006583.png,775.88,145.45,811.21,256.33,Pedestrian,
006583.png,1108.35,181.36,1150.69,259.38,Pedestrian,
006583.png,480.31,142.4,519.31,265.92,Pedestrian,
006583.png,493.05,150.1,523.72,253.98,Pedestrian,
006583.png,533.39,138.21,567.73,253.58,Pedestrian,
006583.png,574.97,156.05,606.63,250.63,Pedestrian,
006583.png,566.12,142.13,612.52,242.89,Pedestrian,
006583.png,457.92,144.64,483.26,223.02,Pedestrian,
006583.png,529.8,147.24,548.8,219.41,Pedestrian,
006583.png,560.35,140.69,582.02,218.35,Pedestrian,
006583.png,602.34,142.74,638.32,216.93,Pedestrian,
006613.png,1030.16,151.18,1131.32,343.1,Pedestrian,
006613.png,406.9,159.98,431.63,241.15,Pedestrian,
006613.png,348.44,164.01,390.47,291.52,Pedestrian,
006613.png,661.82,171.25,684.69,219.41,Pedestrian,
006613.png,518.86,169.57,539.63,229.92,Pedestrian,
006613.png,578.2,167.46,593.12,215.56,Pedestrian,
006613.png,629.15,165.83,644.57,211.84,Pedestrian,
006623.png,682.15,169.87,697.15,225.65,Pedestrian,
006623.png,660.65,171.63,675.65,219.84,Pedestrian,
006623.png,400.73,173.54,410.73,230.78,Pedestrian,
006629.png,865.56,142.2,905.89,274.85,Pedestrian,
006649.png,668.46,169.29,688.37,200.22,Pedestrian,
006650.png,1218.75,147.83,1241,352.75,Pedestrian,
006650.png,759.26,171.4,777.26,218,Pedestrian,
006656.png,299.87,143.46,373.03,301.94,Pedestrian,
006666.png,37.59,162.81,145.59,337.4,Pedestrian,
006676.png,789,155.29,893.33,323.19,Pedestrian,
006682.png,544.88,160.88,569.57,220.17,Pedestrian,
006682.png,403.55,160.64,424.91,226.75,Pedestrian,
006682.png,226.96,177.3,249.18,228.38,Pedestrian,
006682.png,219.29,179.87,243.46,229.13,Pedestrian,
006682.png,305.15,174.91,327.88,225.61,Pedestrian,
006682.png,278.99,173.25,315.69,235.63,Pedestrian,
006682.png,387.33,160.97,410.73,223.98,Pedestrian,
006685.png,498.3,145.58,589.64,359.12,Pedestrian,
006703.png,9.91,154.63,132.76,373,Pedestrian,
006703.png,43.29,158.33,142.61,356.11,Pedestrian,
006744.png,1184.38,114.79,1223,235.09,Pedestrian,
006744.png,625.88,162.96,640.49,180.89,Pedestrian,
006745.png,968.27,145.51,1020.86,289.77,Pedestrian,
006745.png,801.71,157.81,828.93,230.36,Pedestrian,
006752.png,435.14,168.07,454.23,244.65,Pedestrian,
006752.png,452.92,170.57,462.48,234.28,Pedestrian,
006752.png,456.11,171.37,470.16,236.22,Pedestrian,
006761.png,819.73,160.25,866.25,305.88,Pedestrian,
006761.png,758.12,168.77,795.81,278.58,Pedestrian,
006761.png,89.99,175.08,140.52,322.66,Pedestrian,
006762.png,1096.16,156.97,1178.67,317.28,Pedestrian,
006765.png,374.93,164.28,401.34,259.14,Pedestrian,
006765.png,397.98,165.05,416.4,242.08,Pedestrian,
006765.png,405.96,166.05,421.21,244.54,Pedestrian,
006768.png,752.3,161.09,839.82,373,Pedestrian,
006768.png,832.07,152.46,911.3,373,Pedestrian,
006768.png,219.95,159.37,310.42,369.63,Pedestrian,
006768.png,820.82,169.37,854.89,254.26,Pedestrian,
006768.png,916.38,163.23,936.82,230.27,Pedestrian,
006768.png,1019.5,160.71,1077.95,306.32,Pedestrian,
006777.png,761.33,172.71,780.33,222.32,Pedestrian,
006785.png,717.65,162.98,737.98,239.54,Pedestrian,
006785.png,687.33,170.45,706,234.55,Pedestrian,
006785.png,331.1,170.49,348.6,249.16,Pedestrian,
006800.png,561.77,158.48,594.77,246.23,Pedestrian,
006800.png,890.64,140.52,1053.31,373,Pedestrian,
006800.png,539.97,156.99,592.3,275.28,Pedestrian,
006804.png,437.34,158.2,510.93,309.5,Pedestrian,
006807.png,68.16,155.81,154.5,328.93,Pedestrian,
006813.png,528.01,161.37,555.88,213.53,Pedestrian,
006813.png,413.82,160.45,435.08,217.5,Pedestrian,
006813.png,253.15,176.12,284.66,221.33,Pedestrian,
006813.png,243.87,178.61,275.97,222.11,Pedestrian,
006813.png,351.03,170.78,371.39,215.48,Pedestrian,
006813.png,342.5,168.58,365.31,222.5,Pedestrian,
006813.png,427.93,161.42,441.91,217.2,Pedestrian,
006818.png,1060.79,135.05,1237,373,Pedestrian,
006818.png,781.82,151.2,817.23,247.95,Pedestrian,
006822.png,1033.67,123.38,1114.67,371.91,Pedestrian,
006828.png,1153.52,132.6,1237.52,350.15,Pedestrian,
006828.png,831.13,144.25,886.46,262.98,Pedestrian,
006828.png,581.27,158.09,611.94,245.18,Pedestrian,
006828.png,452.6,159.73,480.27,243.06,Pedestrian,
006828.png,528.33,157.93,553.66,233.49,Pedestrian,
006828.png,726.03,144.09,755.36,227.92,Pedestrian,
006832.png,523.09,174.38,552.21,233.73,Pedestrian,
006847.png,660.35,169.95,678.02,207.31,Pedestrian,
006872.png,296.36,156.03,341.48,272.36,Pedestrian,
006872.png,601.82,173.76,636.24,239.36,Pedestrian,
006872.png,493.14,168.91,517.68,243.68,Pedestrian,
006872.png,553.45,166.93,573.08,228.34,Pedestrian,
006872.png,625.03,164.5,643.32,217.38,Pedestrian,
006872.png,610.15,167.08,622.25,206.37,Pedestrian,
006873.png,580.96,156.09,617.68,267.17,Pedestrian,
006881.png,1069.37,176.57,1222.66,374,Pedestrian,
006881.png,470.7,177.39,506.36,276.78,Pedestrian,
006903.png,631.33,144.49,718,325.09,Pedestrian,
006908.png,0,175.63,140.73,373,Pedestrian,
006908.png,214.84,161.2,297.17,367.37,Pedestrian,
006908.png,146.38,168.28,218.72,363.48,Pedestrian,
006908.png,658.36,156.1,682.36,227.49,Pedestrian,
006908.png,505.91,168.7,521.58,215.89,Pedestrian,
006908.png,517.34,166.25,533,215.24,Pedestrian,
006908.png,387.41,166.43,411.74,220.36,Pedestrian,
006910.png,1053.62,112.03,1128.62,323.51,Pedestrian,
006910.png,1124.71,109.52,1209.04,325.8,Pedestrian,
006925.png,118.75,159.08,188.09,330.1,Pedestrian,
006925.png,517.26,182.65,558.26,274,Pedestrian,
006925.png,847.22,169.43,873.55,249.09,Pedestrian,
006925.png,429.44,173.98,451.44,267.19,Pedestrian,
006925.png,514.96,172.65,541.62,248.26,Pedestrian,
006925.png,781.78,160.49,811.11,234.11,Pedestrian,
006925.png,605.83,169.12,625.5,228.35,Pedestrian,
006925.png,587.32,172.11,601.99,218.31,Pedestrian,
006937.png,768.05,165.55,848.38,373,Pedestrian,
006937.png,853.7,151.89,964.36,373,Pedestrian,
006937.png,172.63,165.55,270.96,373,Pedestrian,
006937.png,749.12,172.06,780.78,260.37,Pedestrian,
006937.png,752.96,173.04,783.96,251.52,Pedestrian,
006937.png,1172.73,148.34,1223.73,245.29,Pedestrian,
006937.png,907.99,161.9,932.65,236.66,Pedestrian,
006937.png,1086.71,159.88,1166.38,355.75,Pedestrian,
006955.png,618.44,157.48,689.44,309.78,Pedestrian,
006968.png,893.16,136.47,931.5,287,Pedestrian,
006971.png,897.28,162.37,926.81,229.47,Pedestrian,
006971.png,929.73,161.34,954.99,229.22,Pedestrian,
006980.png,1072.11,126.04,1237,373,Pedestrian,
006980.png,677.95,165.3,744.11,338.31,Pedestrian,
006980.png,0,141.92,260.91,373,Pedestrian,
006980.png,943.23,127.46,984.85,275.65,Pedestrian,
006980.png,959.37,144.32,1018.38,273.38,Pedestrian,
006980.png,494.71,171.79,513.83,235.67,Pedestrian,
006980.png,476.88,175.68,495.57,235.83,Pedestrian,
006980.png,561.68,171.88,581.63,236.19,Pedestrian,
006980.png,577.47,169.72,593.18,219.05,Pedestrian,
006980.png,596.1,171.02,613.68,232.59,Pedestrian,
006980.png,498.98,170.6,518.91,231.67,Pedestrian,
006994.png,539.29,165.31,558.96,226.41,Pedestrian,
006994.png,522.99,167.78,542.99,228.44,Pedestrian,
006994.png,474.9,171.55,484.9,207.54,Pedestrian,
006997.png,936.38,173.78,1033.77,374,Pedestrian,
007016.png,861.92,160.87,912.58,337.6,Pedestrian,
007016.png,781.28,170.37,820.28,298.57,Pedestrian,
007023.png,455.65,147.25,550.98,328.06,Pedestrian,
007034.png,603.49,175.42,615.83,214.85,Pedestrian,
007052.png,844.97,163.08,857.97,190.15,Pedestrian,
007056.png,701.69,175.78,711.69,204.36,Pedestrian,
007072.png,507.53,177.26,519.98,199.24,Pedestrian,
007080.png,387.67,177.05,411.67,223.84,Pedestrian,
007084.png,946.88,149.9,1006.88,303.9,Pedestrian,
007109.png,1026.69,104.21,1237,373,Pedestrian,
007109.png,1067.12,95.15,1178.01,352.93,Pedestrian,
007109.png,489.23,159.9,521.9,271.81,Pedestrian,
007109.png,460.6,165.89,500.6,273.72,Pedestrian,
007109.png,596.79,158.5,627.45,234.69,Pedestrian,
007109.png,609.83,158.47,633.17,213.6,Pedestrian,
007109.png,659.33,159.48,677.33,233.05,Pedestrian,
007109.png,718.01,154.28,739.01,217.5,Pedestrian,
007109.png,445.76,162.61,467.76,237.04,Pedestrian,
007109.png,688.26,160.29,706.92,224.57,Pedestrian,
007110.png,55.89,156.89,129.29,308.56,Pedestrian,
007115.png,482.8,177.36,494.05,203.01,Pedestrian,
007122.png,854.38,163,866.26,189.63,Pedestrian,
007135.png,819.01,162.52,858.47,251.82,Pedestrian,
007136.png,134.45,156.77,198.11,338.51,Pedestrian,
007136.png,139.17,159.66,216.48,322.7,Pedestrian,
007149.png,921.16,128.96,973.5,302.93,Pedestrian,
007154.png,1002.64,156.19,1067.31,323.1,Pedestrian,
007157.png,1084.45,170.64,1234.6,374,Pedestrian,
007161.png,797.31,148.66,847.59,267.21,Pedestrian,
007161.png,574.95,175.32,590.13,225.22,Pedestrian,
007161.png,592.83,171.07,611.86,223.12,Pedestrian,
007161.png,450.73,174.14,469.31,229.17,Pedestrian,
007178.png,830.81,150.48,861.14,257.42,Pedestrian,
007182.png,393.25,159.69,415.92,249.14,Pedestrian,
007182.png,412.07,164.18,426.95,237.61,Pedestrian,
007182.png,418.94,164.78,434.67,239.24,Pedestrian,
007199.png,998.05,161.59,1044.72,291.16,Pedestrian,
007201.png,441.34,174.73,463,247.24,Pedestrian,
007202.png,1057.59,125.58,1181.48,373,Pedestrian,
007202.png,646.65,163.96,710.75,320.24,Pedestrian,
007202.png,210.04,155.3,338.52,373,Pedestrian,
007202.png,982.39,96.48,1237,373,Pedestrian,
007202.png,914.06,132.6,963.56,266.8,Pedestrian,
007202.png,488.2,171.63,507.84,230.77,Pedestrian,
007202.png,473.27,175.52,491.77,230.92,Pedestrian,
007202.png,556.35,172.08,579.77,234.38,Pedestrian,
007202.png,591.94,172.19,606.38,231.73,Pedestrian,
007202.png,509.99,170.53,529.86,229.46,Pedestrian,
007253.png,267.81,178.93,306.1,252.53,Pedestrian,
007255.png,611.27,162.12,617.77,183.19,Pedestrian,
007255.png,470.92,167.43,481.59,190.42,Pedestrian,
007260.png,42.83,151.9,107.06,366.95,Pedestrian,
007260.png,171.68,160.97,206.26,312.58,Pedestrian,
007260.png,212.05,169.69,246.58,322.85,Pedestrian,
007265.png,868.13,165.07,925.15,291.76,Pedestrian,
007265.png,218.95,185.48,269.05,312.17,Pedestrian,
007265.png,455.08,175.08,482.73,253.22,Pedestrian,
007265.png,513.69,179.28,530.46,232.27,Pedestrian,
007265.png,573.46,177.3,590.98,217.44,Pedestrian,
007265.png,615.22,176.78,631.01,218.04,Pedestrian,
007272.png,364.66,147.16,453.07,328.59,Pedestrian,
007278.png,499.95,155.21,566.95,309.56,Pedestrian,
007288.png,161.36,160.84,246.69,334.41,Pedestrian,
007289.png,387.35,161.43,402.68,202.2,Pedestrian,
007290.png,1104.26,119.65,1220.59,369,Pedestrian,
007290.png,1075.5,135.98,1160.5,366.7,Pedestrian,
007290.png,1006.99,123.71,1092.32,369,Pedestrian,
007290.png,713.21,163.74,727.54,207.18,Pedestrian,
007290.png,694.2,165.78,709.86,208.58,Pedestrian,
007300.png,1112.12,147.98,1146.46,239.38,Pedestrian,
007310.png,1025.67,150.33,1104.34,303.74,Pedestrian,
007318.png,645.88,162.56,691.58,285.69,Pedestrian,
007318.png,697.71,157.87,751.41,284.13,Pedestrian,
007318.png,322.06,159.56,376.46,292.61,Pedestrian,
007318.png,736.54,164.02,753.79,220.27,Pedestrian,
007319.png,739.04,160.45,806.7,373,Pedestrian,
007319.png,796.53,150.14,889.53,373,Pedestrian,
007319.png,209.17,157.34,314.5,363.12,Pedestrian,
007319.png,801.9,163.24,857.9,245.11,Pedestrian,
007319.png,873.79,160.6,901.79,223.03,Pedestrian,
007319.png,960.21,159.29,1007.21,283.19,Pedestrian,
007327.png,865.31,143.03,952.98,321.71,Pedestrian,
007331.png,264.19,183.85,276.86,220.89,Pedestrian,
007344.png,102.98,167.07,185.77,336.19,Pedestrian,
007347.png,600.06,165.36,610.52,188.69,Pedestrian,
007347.png,463.56,170.65,472.99,196.09,Pedestrian,
007351.png,569.93,155.17,630.23,322.99,Pedestrian,
007369.png,196.88,194.26,254.21,317.95,Pedestrian,
007375.png,202.88,190.08,254.21,328.47,Pedestrian,
007385.png,1022.63,158.95,1074.63,294.32,Pedestrian,
007395.png,870.08,165.22,886.1,209.61,Pedestrian,
007410.png,762.24,164.8,812.61,289.54,Pedestrian,
007410.png,646.08,161.55,672.31,224.84,Pedestrian,
007412.png,862.24,141.05,927.55,293.38,Pedestrian,
007412.png,571.35,158.09,615.28,264.14,Pedestrian,
007412.png,304.43,161.48,344.95,278.02,Pedestrian,
007412.png,464.26,159.21,505.65,262.34,Pedestrian,
007412.png,751.35,144.24,797,261.83,Pedestrian,
007412.png,542.6,163.26,556,214.27,Pedestrian,
007420.png,852.64,136.08,959.31,373,Pedestrian,
007420.png,1007.57,115.4,1080.57,320.25,Pedestrian,
007420.png,1218.25,123.54,1237,321.17,Pedestrian,
007420.png,513.72,162.17,537.38,247.1,Pedestrian,
007420.png,483.25,164.22,510.91,244.73,Pedestrian,
007420.png,577.21,161.67,601.87,232.35,Pedestrian,
007420.png,609.68,160.27,626.18,212.88,Pedestrian,
007420.png,629.62,162.2,647.96,230.16,Pedestrian,
007420.png,698.63,155.8,719.3,215.36,Pedestrian,
007420.png,464.39,162.89,505.43,230.99,Pedestrian,
007420.png,660.01,162.33,677.01,223.21,Pedestrian,
007436.png,124.24,149.53,203.16,307.29,Pedestrian,
007447.png,595.16,168.92,621.49,228.2,Pedestrian,
007448.png,609.04,154.94,682.04,299.33,Pedestrian,
007464.png,740.46,148.31,786.46,256.61,Pedestrian,
007464.png,539.3,171.05,555.3,220.58,Pedestrian,
007464.png,552.8,169.25,575.8,220.88,Pedestrian,
007464.png,409.46,170.82,431.12,226.04,Pedestrian,
007469.png,823.56,154.73,875.89,268.18,Pedestrian,
007469.png,713.83,152.19,739.5,214.93,Pedestrian,
007477.png,220.45,144.35,289.12,301.68,Pedestrian,
